SURVEYID,DBN,SCHOOL,DISTRICT,BOROUGH,DATE_OF_TEST,TOTAL_TESTED,TOTAL_STUDENT,TOTAL_EMPLOYEE,PERC_OF_TEST_AVAILABLE,PERC_OF_POSITIVE_LAST_SURRVEY,POSTITVE_IN_LAST_SURVERY,POSITIVE_STUDENT_IN_LAST_SURVEY,POSITIVE_EMPLOYEE_IN_LAST_SURVEY,VOLUME,OVER_THRESHOLD,LAB,TEST_TYPE,DATE_OF_LATEST_REPORTING,AVG_TIME,MAX_TURNAROUND,ORG_DBN
63,75X010,P.S. 010X @ P.S. 390X,75,Bronx,2021-10-22T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,75X010B
64,75R373,P373R @ COLLEGE. OF S.I.,75,Staten Island,2021-10-22T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,75R373G
65,75R373,R373 @ R061,75,Staten Island,2021-10-22T00:00:00,6,6,0,100%,0%,0,0,0,,,,,,,,75R373D
66,75R373,P373R @ ROBERT RANDALL SCHOOL,75,Staten Island,2021-10-22T00:00:00,20,16,4,100%,0%,0,0,0,,,,,,,,75R373B
67,75R373,R373 @ R006,75,Staten Island,2021-10-22T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,75R373A
68,75R025,P025R @ SOUTH RICHMOND H.S. (ANNEX),75,Staten Island,2021-10-22T00:00:00,5,0,5,100%,0%,0,0,0,,,,,,,,75R025M
69,75R025,P025R @ SOUTH BEACH PSYCHIATRIC,75,Staten Island,2021-10-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,75R025L
70,75R025,P025R @ SOUTH RICHMOND H.S.,75,Staten Island,2021-10-22T00:00:00,12,3,9,100%,0%,0,0,0,,,,,,,,75R025K
71,75Q993,P993Q @ FRANK SINATRA SCHOOL FOR THE ARTS,75,Queens,2021-10-22T00:00:00,4,0,4,100%,0%,0,0,0,,,,,,,,75Q993I
72,75Q993,P993Q @ L.I.C. HIGH SCHOOL,75,Queens,2021-10-22T00:00:00,3,3,0,0%,,0,0,0,,,,,,,,75Q993H
73,75Q993,P993Q @ P208Q,75,Queens,2021-10-22T00:00:00,6,4,2,100%,0%,0,0,0,,,,,,,,75Q993F
74,75Q993,P993Q @ P191Q,75,Queens,2021-10-22T00:00:00,7,0,7,86%,0%,0,0,0,,,,,,,,75Q993E
75,75Q993,P993Q @ P499Q,75,Queens,2021-10-22T00:00:00,5,3,2,100%,0%,0,0,0,,,,,,,,75Q993A
76,75Q811,P811Q @ MARATHON SCHOOL,75,Queens,2021-10-22T00:00:00,7,7,0,100%,0%,0,0,0,,,,,,,,75Q811H
77,75Q811,P811Q @ QUEENS H.S OF TEACHING,75,Queens,2021-10-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,75Q811G
78,75Q721,P721Q @ INFORMATION TECHNOLOGY H.S.,75,Queens,2021-10-22T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,75Q721D
79,75Q277,Q277 @ Q485,75,Queens,2021-10-22T00:00:00,3,3,0,0%,,0,0,0,,,,,,,,75Q277J
80,75Q277,Q277 @ Q290,75,Queens,2021-10-22T00:00:00,5,5,0,100%,0%,0,0,0,,,,,,,,75Q277G
81,75Q255,P255Q @ TOWNSEND HARRIS H.S.,75,Queens,2021-10-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,75Q255H
82,75Q224,P224Q @ P266Q,75,Queens,2021-10-22T00:00:00,4,3,1,100%,0%,0,0,0,,,,,,,,75Q224D
83,75Q224,P224Q @ P205Q,75,Queens,2021-10-22T00:00:00,11,8,3,91%,0%,0,0,0,,,,,,,,75Q224C
84,75Q075,P075Q @ P254Q,75,Queens,2021-10-22T00:00:00,4,4,0,100%,0%,0,0,0,,,,,,,,75Q075A
85,75Q023,P023Q QUEENS CHILDREN'S CENTER,75,Queens,2021-10-22T00:00:00,5,4,1,100%,0%,0,0,0,,,,,,,,75Q023E
86,75Q023,P023Q @ LIFELINE CENTER,75,Queens,2021-10-22T00:00:00,6,2,4,100%,0%,0,0,0,,,,,,,,75Q023D
87,75Q009,75Q009 @ P.S. 009,75,Queens,2021-10-22T00:00:00,10,7,3,100%,0%,0,0,0,,,,,,,,75Q009H
88,75Q009,P009Q @ P268Q,75,Queens,2021-10-22T00:00:00,7,6,1,100%,0%,0,0,0,,,,,,,,75Q009G
89,75Q009,P009Q @ P882Q,75,Queens,2021-10-22T00:00:00,9,9,0,100%,0%,0,0,0,,,,,,,,75Q009C
90,75Q004,75Q004 @ P.S. Q004,75,Queens,2021-10-22T00:00:00,3,0,3,100%,0%,0,0,0,,,,,,,,75Q004G
91,75Q004,Q004 @ SKILLMAN H.S.,75,Queens,2021-10-22T00:00:00,9,8,1,100%,0%,0,0,0,,,,,,,,75Q004F
92,75M811,M811 @ M200,75,Manhattan,2021-10-22T00:00:00,5,5,0,100%,0%,0,0,0,,,,,,,,75M811E
93,75M751,P751M @ MANHATTAN SCHOOL FOR CAREER DEV.,75,Manhattan,2021-10-22T00:00:00,7,3,4,100%,0%,0,0,0,,,,,,,,75M751D
94,75M721,P721M @ DIST/75,75,Manhattan,2021-10-22T00:00:00,2,1,1,100%,0%,0,0,0,,,,,,,,75M721D
95,75M721,P721M @ MANHATTAN OTC,75,Manhattan,2021-10-22T00:00:00,13,6,7,92%,0%,0,0,0,,,,,,,,75M721C
96,75M226,P226M @ MANHATTAN SCHOOL,75,Manhattan,2021-10-22T00:00:00,7,0,7,100%,0%,0,0,0,,,,,,,,75M226H
97,75M138,M138 @ M189,75,Manhattan,2021-10-22T00:00:00,5,4,1,100%,0%,0,0,0,,,,,,,,75M138G
98,75M138,P138M @ P030M,75,Manhattan,2021-10-22T00:00:00,12,5,7,100%,0%,0,0,0,,,,,,,,75M138A
99,75M094,P094M @ P397M,75,Manhattan,2021-10-22T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,75M094H
100,75M035,M035 @ M912,75,Manhattan,2021-10-22T00:00:00,4,2,2,75%,0%,0,0,0,,,,,,,,75M035B
101,75K753,P753K @ BROOKLYN SCHOOL FOR CAREER DEV.,75,Brooklyn,2021-10-22T00:00:00,15,2,13,100%,0%,0,0,0,,,,,,,,75K753C
102,75K721,P721K @ ROY CAMPANELLA OTC,75,Brooklyn,2021-10-22T00:00:00,22,13,9,100%,5%,1,1,0,,,,,,,,75K721C
103,75K396,P.S. 396 (TANDEM K327-D23)-K,75,Brooklyn,2021-10-22T00:00:00,19,19,0,100%,0%,0,0,0,,,,,,,,75K396F
104,75K373,P373K @ FLATBUSH TOWN HALL,75,Brooklyn,2021-10-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,75K373A
105,75K368,P368K @ BROOKLYN CHILDREN'S CENTER,75,Brooklyn,2021-10-22T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,75K368D
106,75K368,P368K @ P120K,75,Brooklyn,2021-10-22T00:00:00,7,7,0,100%,0%,0,0,0,,,,,,,,75K368B
107,75K231,P231K @ P180K,75,Brooklyn,2021-10-22T00:00:00,10,0,10,100%,0%,0,0,0,,,,,,,,75K231C
108,75K141,P141K @ I002K,75,Brooklyn,2021-10-22T00:00:00,7,7,0,100%,0%,0,0,0,,,,,,,,75K141A
109,75K140,P140K @ J258K,75,Brooklyn,2021-10-22T00:00:00,11,11,0,100%,0%,0,0,0,,,,,,,,75K140D
110,75K077,K077 @ K902,75,Brooklyn,2021-10-22T00:00:00,8,8,0,100%,0%,0,0,0,,,,,,,,75K077F
111,75K077,P077K @ P178K,75,Brooklyn,2021-10-22T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,75K077D
112,75K053,P053K @ P384K,75,Brooklyn,2021-10-22T00:00:00,6,4,2,100%,0%,0,0,0,,,,,,,,75K053F
113,75K036,P036K @ THE NATHANIEL GREENE SCHOOL,75,Brooklyn,2021-10-22T00:00:00,11,11,0,100%,0%,0,0,0,,,,,,,,75K036E
114,32K384,P.S. /I.S. 384 Frances E. Carter,32,Brooklyn,2021-10-22T00:00:00,29,29,0,100%,0%,0,0,0,,,,,,,,32K384
115,32K383,J.H.S. 383 Philippa Schuyler,32,Brooklyn,2021-10-22T00:00:00,58,52,6,100%,2%,1,1,0,,,,,,,,32K383
116,32K376,P.S. 376,32,Brooklyn,2021-10-22T00:00:00,39,38,1,100%,0%,0,0,0,,,,,,,,32K376
117,32K162,J.H.S. 162 The Willoughby,32,Brooklyn,2021-10-22T00:00:00,20,20,0,100%,0%,0,0,0,,,,,,,,32K162
118,32K123,P.S. 123 Suydam,32,Brooklyn,2021-10-22T00:00:00,42,42,0,100%,0%,0,0,0,,,,,,,,32K123
119,32K116,P.S. 116 Elizabeth L Farrell,32,Brooklyn,2021-10-22T00:00:00,28,28,0,100%,0%,0,0,0,,,,,,,,32K116
120,32K086,P.S. 086 The Irvington,32,Brooklyn,2021-10-22T00:00:00,32,32,0,100%,0%,0,0,0,,,,,,,,32K086
121,32K045,P.S./I.S. 045 Horace E. Greene,32,Brooklyn,2021-10-22T00:00:00,41,39,2,100%,0%,0,0,0,,,,,,,,32K045
122,31R080,The Michael J. Petrides School,31,Staten Island,2021-10-22T00:00:00,91,66,25,99%,0%,0,0,0,,,,,,,,31R080
123,31R065,P.S. 65 The Academy of Innovative Learning,31,Staten Island,2021-10-22T00:00:00,32,28,4,100%,0%,0,0,0,,,,,,,,31R065
124,31R062,The Kathleen Grimm School for Leadership and Sustainability,31,Staten Island,2021-10-22T00:00:00,27,27,0,100%,0%,0,0,0,,,,,,,,31R062
125,31R061,I.S. 061 William A Morris,31,Staten Island,2021-10-22T00:00:00,39,36,3,100%,0%,0,0,0,,,,,,,,31R061
126,31R060,P.S. 060 Alice Austen,31,Staten Island,2021-10-22T00:00:00,59,59,0,100%,0%,0,0,0,,,,,,,,31R060
127,31R055,P.S. 055 Henry M. Boehm,31,Staten Island,2021-10-22T00:00:00,42,21,21,76%,0%,0,0,0,,,,,,,,31R055
128,31R051,I.S. 051 Edwin Markham,31,Staten Island,2021-10-22T00:00:00,95,83,12,91%,0%,0,0,0,,,,,,,,31R051
129,31R045,P.S. 045 John Tyler,31,Staten Island,2021-10-22T00:00:00,67,64,3,93%,0%,0,0,0,,,,,,,,31R045
130,31R044,P.S. 044 Thomas C. Brown,31,Staten Island,2021-10-22T00:00:00,47,41,6,100%,0%,0,0,0,,,,,,,,31R044
131,31R039,P.S. 39 Francis J. Murphy Jr.,31,Staten Island,2021-10-22T00:00:00,39,39,0,100%,0%,0,0,0,,,,,,,,31R039
132,31R031,P.S. 031 William T. Davis,31,Staten Island,2021-10-22T00:00:00,25,15,10,92%,0%,0,0,0,,,,,,,,31R031
133,31R028,The Eagle Academy for Young Men of Staten Island,31,Staten Island,2021-10-22T00:00:00,23,15,8,87%,0%,0,0,0,,,,,,,,31R028B
134,31R019,P.S. 019 The Curtis School,31,Staten Island,2021-10-22T00:00:00,36,36,0,100%,0%,0,0,0,,,,,,,,31R019
135,31R006,P.S. 6 Corporal Allan F. Kivlehan School,31,Staten Island,2021-10-22T00:00:00,35,31,4,100%,0%,0,0,0,,,,,,,,31R006
136,31R003,P.S. 003 The Margaret Gioiosa School,31,Staten Island,2021-10-22T00:00:00,51,35,16,100%,2%,1,1,0,,,,,,,,31R003
137,31R001,P.S. 001 Tottenville,31,Staten Island,2021-10-22T00:00:00,31,31,0,100%,0%,0,0,0,,,,,,,,31R001
138,30Q580,Baccalaureate School for Global Education,30,Queens,2021-10-22T00:00:00,13,7,6,100%,0%,0,0,0,,,,,,,,30Q580
139,30Q502,Information Technology High School,30,Queens,2021-10-22T00:00:00,27,18,9,100%,0%,0,0,0,,,,,,,,30Q502
140,30Q501,Frank Sinatra School of the Arts High School,30,Queens,2021-10-22T00:00:00,18,11,7,100%,0%,0,0,0,,,,,,,,30Q501
141,30Q384,P.S. 384,30,Queens,2021-10-22T00:00:00,14,14,0,100%,0%,0,0,0,,,,,,,,30Q384
142,30Q286,YOUNG WOMEN'S LEADERSHIP SCHOOL ASTORIA,30,Queens,2021-10-22T00:00:00,22,22,0,100%,0%,0,0,0,,,,,,,,30Q286
143,30Q150,P.S. 150 Queens - Annex,30,Queens,2021-10-22T00:00:00,7,1,6,100%,0%,0,0,0,,,,,,,,30Q150B
144,29Q268,P.S./I.S. 268,29,Queens,2021-10-22T00:00:00,45,41,4,89%,0%,0,0,0,,,,,,,,29Q268
145,29Q238,I.S. 238 - Susan B. Anthony Academy,29,Queens,2021-10-22T00:00:00,75,72,3,89%,0%,0,0,0,,,,,,,,29Q238
146,29Q118,P.S. 118 Lorraine Hansberry,29,Queens,2021-10-22T00:00:00,29,12,17,100%,0%,0,0,0,,,,,,,,29Q118
147,29Q033,P.S. 033 Edward M. Funk,29,Queens,2021-10-22T00:00:00,65,64,1,98%,0%,0,0,0,,,,,,,,29Q033
148,28Q687,Queens High School for the Sciences at York College,28,Queens,2021-10-22T00:00:00,15,0,15,100%,0%,0,0,0,,,,,,,,28Q687
149,28Q217,J.H.S. 217 Robert A. Van Wyck,28,Queens,2021-10-22T00:00:00,59,57,2,93%,0%,0,0,0,,,,,,,,28Q217
150,28Q117,P.S. 117 J. Keld / Briarwood School,28,Queens,2021-10-22T00:00:00,64,55,9,98%,0%,0,0,0,,,,,,,,28Q117
151,28Q099,P.S. 099 Kew Gardens- Annex,28,Queens,2021-10-22T00:00:00,59,52,7,100%,0%,0,0,0,,,,,,,,28Q099B
152,28Q099,P.S. 099 Kew Gardens,28,Queens,2021-10-22T00:00:00,65,62,3,100%,2%,1,1,0,,,,,,,,28Q099
153,28Q054,P.S. 054 Hillside,28,Queens,2021-10-22T00:00:00,36,36,0,94%,0%,0,0,0,,,,,,,,28Q054
154,27Q334,Epic High School - North,27,Queens,2021-10-22T00:00:00,11,11,0,100%,0%,0,0,0,,,,,,,,27Q334
155,27Q316,Queens Explorers Elementary School,27,Queens,2021-10-22T00:00:00,33,33,0,100%,0%,0,0,0,,,,,,,,27Q316
156,27Q309,Academy of Medical Technology: A College Board School,27,Queens,2021-10-22T00:00:00,29,12,17,90%,0%,0,0,0,,,,,,,,27Q309
157,27Q302,"Queens High School for Information, Research, and Technology",27,Queens,2021-10-22T00:00:00,18,18,0,100%,0%,0,0,0,,,,,,,,27Q302
158,27Q282,Knowledge and Power Preparatory Academy VI,27,Queens,2021-10-22T00:00:00,17,17,0,100%,0%,0,0,0,,,,,,,,27Q282
159,27Q260,Frederick Douglass Academy VI High School,27,Queens,2021-10-22T00:00:00,16,8,8,100%,0%,0,0,0,,,,,,,,27Q260
160,27Q254,P.S. 254 - The Rosa Parks School,27,Queens,2021-10-22T00:00:00,39,39,0,100%,0%,0,0,0,,,,,,,,27Q254
161,27Q197,P.S. 197 The Ocean School,27,Queens,2021-10-22T00:00:00,30,21,9,90%,0%,0,0,0,,,,,,,,27Q197
162,27Q146,P.S. 146 Howard Beach,27,Queens,2021-10-22T00:00:00,38,38,0,84%,0%,0,0,0,,,,,,,,27Q146
163,27Q124,P.S. 124 Osmond A Church,27,Queens,2021-10-22T00:00:00,77,61,16,97%,0%,0,0,0,,,,,,,,27Q124
164,27Q097,P.S. 097 Forest Park,27,Queens,2021-10-22T00:00:00,47,41,6,100%,0%,0,0,0,,,,,,,,27Q097
165,27Q090,P.S. 090 Horace Mann,27,Queens,2021-10-22T00:00:00,52,48,4,100%,0%,0,0,0,,,,,,,,27Q090
166,27Q066,P.S. 066 Jacqueline Kennedy Onassis,27,Queens,2021-10-22T00:00:00,33,33,0,100%,0%,0,0,0,,,,,,,,27Q066
167,27Q060,P.S. 060 Woodhaven,27,Queens,2021-10-22T00:00:00,76,76,0,93%,0%,0,0,0,,,,,,,,27Q060
168,27Q056,P.S. 056 Harry Eichler,27,Queens,2021-10-22T00:00:00,36,36,0,100%,0%,0,0,0,,,,,,,,27Q056
169,26Q566,"Queens High School of Teaching, Liberal Arts and the Sciences",26,Queens,2021-10-22T00:00:00,34,32,2,100%,0%,0,0,0,,,,,,,,26Q566
170,26Q266,P.S./I.S. 266,26,Queens,2021-10-22T00:00:00,39,39,0,100%,0%,0,0,0,,,,,,,,26Q266
171,26Q205,P.S. 205 Alexander Graham Bell,26,Queens,2021-10-22T00:00:00,19,19,0,100%,0%,0,0,0,,,,,,,,26Q205
172,26Q191,P.S. 191 Mayflower,26,Queens,2021-10-22T00:00:00,27,25,2,81%,0%,0,0,0,,,,,,,,26Q191
173,26Q172,Irwin Altman Middle School 172,26,Queens,2021-10-22T00:00:00,54,50,4,100%,0%,0,0,0,,,,,,,,26Q172
174,26Q115,The James J. Ambrose School,26,Queens,2021-10-22T00:00:00,54,54,0,98%,0%,0,0,0,,,,,,,,26Q115
175,26Q018,P.S. 018 Winchester,26,Queens,2021-10-22T00:00:00,34,26,8,88%,0%,0,0,0,,,,,,,,26Q018
176,25Q792,North Queens Community High School,25,Queens,2021-10-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,25Q792
177,25Q525,Townsend Harris High School,25,Queens,2021-10-22T00:00:00,21,10,11,100%,0%,0,0,0,,,,,,,,25Q525
178,25Q499,THE QUEENS COLLEGE SCHOOL FOR MATH SCIENCE AND TECHNOLOGY,25,Queens,2021-10-22T00:00:00,39,39,0,100%,0%,0,0,0,,,,,,,,25Q499
179,25Q460,Flushing High School,25,Queens,2021-10-22T00:00:00,24,12,12,0%,,0,0,0,,,,,,,,25Q460
180,25Q241,Queens High School for Language Studies,25,Queens,2021-10-22T00:00:00,8,7,1,0%,,0,0,0,,,,,,,,25Q241
181,24Q610,Aviation Career & Technical Education High School - JFK Annex,24,Queens,2021-10-22T00:00:00,5,3,2,100%,0%,0,0,0,,,,,,,,24Q610B
182,24Q485,Grover Cleveland High School,24,Queens,2021-10-22T00:00:00,58,58,0,100%,0%,0,0,0,,,,,,,,24Q485
183,24Q305,LEARNERS AND LEADERS B,24,Queens,2021-10-22T00:00:00,26,26,0,100%,0%,0,0,0,,,,,,,,24Q305B
184,24Q305,LEARNERS AND LEADERS A,24,Queens,2021-10-22T00:00:00,13,9,4,100%,0%,0,0,0,,,,,,,,24Q305A
